cb7915,127.0.0.1,GET,http://127.0.0.1:8000/,1659072118,fd1339,500
fd1339,127.0.0.1,GET,http://127.0.0.1:8000/,1659072118,,500
2304f6,127.0.0.1,GET,http://127.0.0.1:8000/admin/image,1659072131,,302
39c7d7,127.0.0.1,GET,http://127.0.0.1:8000/login,1659072132,,200
594f95,127.0.0.1,GET,http://127.0.0.1:8000/register,1659072161,,200
4f2682,127.0.0.1,POST,http://127.0.0.1:8000/register,1659072182,,302
b6f286,127.0.0.1,GET,http://127.0.0.1:8000/admin/image,1659072183,61d1c1,403
61d1c1,127.0.0.1,GET,http://127.0.0.1:8000/admin/image,1659072183,,403
0f5c34,127.0.0.1,GET,http://127.0.0.1:8000/register,1659072191,,200
aad935,127.0.0.1,POST,http://127.0.0.1:8000/register,1659072200,,302
e08935,127.0.0.1,GET,http://127.0.0.1:8000/admin/image,1659072200,24a7d0,403
24a7d0,127.0.0.1,GET,http://127.0.0.1:8000/admin/image,1659072200,,403
f0f5af,127.0.0.1,GET,http://127.0.0.1:8000/register,1659072221,,200
4e0098,127.0.0.1,POST,http://127.0.0.1:8000/login,1659072234,,302
88fde0,127.0.0.1,GET,http://127.0.0.1:8000/admin/image,1659072234,c0d0d8,403
c0d0d8,127.0.0.1,GET,http://127.0.0.1:8000/admin/image,1659072234,,403
